ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
1652,Defuse the Bomb,Easy,https://leetcode.com/problems/defuse-the-bomb/,"Array, Sliding Window",79.31,False,Algorithms,1518,169,,"[{""title"": ""Circular Sentence"", ""titleSlug"": ""circular-sentence"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Shortest Distance to Target String in a Circular Array"", ""titleSlug"": ""shortest-distance-to-target-string-in-a-circular-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Take K of Each Character From Left and Right"", ""titleSlug"": ""take-k-of-each-character-from-left-and-right"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
563,Binary Tree Tilt,Easy,https://leetcode.com/problems/binary-tree-tilt/,"Tree, Depth-First Search, Binary Tree",64.43,False,Algorithms,2329,2236,,"[{""title"": ""Find All The Lonely Nodes"", ""titleSlug"": ""find-all-the-lonely-nodes"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1246,Palindrome Removal,Hard,https://leetcode.com/problems/palindrome-removal/,"Array, Dynamic Programming",46.32,True,Algorithms,313,14,,[]
1699,Number of Calls Between Two Persons,Medium,https://leetcode.com/problems/number-of-calls-between-two-persons/,Database,80.84,True,Database,306,16,,[]
2908,Minimum Sum of Mountain Triplets I,Easy,https://leetcode.com/problems/minimum-sum-of-mountain-triplets-i/,Array,66.22,False,Algorithms,189,14,,"[{""title"": ""3Sum"", ""titleSlug"": ""3sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Arithmetic Triplets"", ""titleSlug"": ""number-of-arithmetic-triplets"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Maximum Value of an Ordered Triplet I"", ""titleSlug"": ""maximum-value-of-an-ordered-triplet-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2839,Check if Strings Can be Made Equal With Operations I,Easy,https://leetcode.com/problems/check-if-strings-can-be-made-equal-with-operations-i/,String,47.23,False,Algorithms,191,27,,[]
3049,Earliest Second to Mark Indices II,Hard,https://leetcode.com/problems/earliest-second-to-mark-indices-ii/,"Array, Binary Search, Greedy, Heap (Priority Queue)",20.06,False,Algorithms,82,19,,[]
2558,Take Gifts From the Richest Pile,Easy,https://leetcode.com/problems/take-gifts-from-the-richest-pile/,"Array, Heap (Priority Queue), Simulation",75.58,False,Algorithms,824,81,,"[{""title"": ""Remove Stones to Minimize the Total"", ""titleSlug"": ""remove-stones-to-minimize-the-total"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3256,Maximum Value Sum by Placing Three Rooks I,Hard,https://leetcode.com/problems/maximum-value-sum-by-placing-three-rooks-i/,"Array, Dynamic Programming, Matrix, Enumeration",15.4,False,Algorithms,103,11,,"[{""title"": ""Available Captures for Rook"", ""titleSlug"": ""available-captures-for-rook"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2314,The First Day of the Maximum Recorded Degree in Each City,Medium,https://leetcode.com/problems/the-first-day-of-the-maximum-recorded-degree-in-each-city/,Database,73.54,True,Database,55,2,,[]
2104,Sum of Subarray Ranges,Medium,https://leetcode.com/problems/sum-of-subarray-ranges/,"Array, Stack, Monotonic Stack",60.03,False,Algorithms,2792,131,,"[{""title"": ""Next Greater Element I"", ""titleSlug"": ""next-greater-element-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sum of Subarray Minimums"", ""titleSlug"": ""sum-of-subarray-minimums"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Visible People in a Queue"", ""titleSlug"": ""number-of-visible-people-in-a-queue"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Number of Homogenous Substrings"", ""titleSlug"": ""count-number-of-homogenous-substrings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sum of Total Strength of Wizards"", ""titleSlug"": ""sum-of-total-strength-of-wizards"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
240,Search a 2D Matrix II,Medium,https://leetcode.com/problems/search-a-2d-matrix-ii/,"Array, Binary Search, Divide and Conquer, Matrix",55.72,False,Algorithms,12678,221,,"[{""title"": ""Search a 2D Matrix"", ""titleSlug"": ""search-a-2d-matrix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
860,Lemonade Change,Easy,https://leetcode.com/problems/lemonade-change/,"Array, Greedy",58.58,False,Algorithms,3190,206,,[]
3056,Snaps Analysis,Medium,https://leetcode.com/problems/snaps-analysis/,Database,58.29,True,Database,4,2,,[]
2897,Apply Operations on Array to Maximize Sum of Squares,Hard,https://leetcode.com/problems/apply-operations-on-array-to-maximize-sum-of-squares/,"Array, Hash Table, Greedy, Bit Manipulation",43.53,False,Algorithms,193,4,,"[{""title"": ""Minimize OR of Remaining Elements Using Operations"", ""titleSlug"": ""minimize-or-of-remaining-elements-using-operations"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2930,Number of Strings Which Can Be Rearranged to Contain Substring,Medium,https://leetcode.com/problems/number-of-strings-which-can-be-rearranged-to-contain-substring/,"Math, Dynamic Programming, Combinatorics",55.74,False,Algorithms,185,71,,"[{""title"": ""Count Vowels Permutation"", ""titleSlug"": ""count-vowels-permutation"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
600,Non-negative Integers without Consecutive Ones,Hard,https://leetcode.com/problems/non-negative-integers-without-consecutive-ones/,Dynamic Programming,40.57,False,Algorithms,1579,137,,"[{""title"": ""House Robber"", ""titleSlug"": ""house-robber"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber II"", ""titleSlug"": ""house-robber-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Ones and Zeroes"", ""titleSlug"": ""ones-and-zeroes"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Generate Binary Strings Without Adjacent Zeros"", ""titleSlug"": ""generate-binary-strings-without-adjacent-zeros"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2221,Find Triangular Sum of an Array,Medium,https://leetcode.com/problems/find-triangular-sum-of-an-array/,"Array, Math, Simulation, Combinatorics",78.86,False,Algorithms,1174,60,,"[{""title"": ""Pascal's Triangle II"", ""titleSlug"": ""pascals-triangle-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Calculate Digit Sum of a String"", ""titleSlug"": ""calculate-digit-sum-of-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Min Max Game"", ""titleSlug"": ""min-max-game"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1909,Remove One Element to Make the Array Strictly Increasing,Easy,https://leetcode.com/problems/remove-one-element-to-make-the-array-strictly-increasing/,Array,28.92,False,Algorithms,1297,347,,"[{""title"": ""Steps to Make Array Non-decreasing"", ""titleSlug"": ""steps-to-make-array-non-decreasing"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Maximum Factor Score of Array"", ""titleSlug"": ""find-the-maximum-factor-score-of-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1717,Maximum Score From Removing Substrings,Medium,https://leetcode.com/problems/maximum-score-from-removing-substrings/,"String, Stack, Greedy",66.53,False,Algorithms,1897,135,,"[{""title"": ""Count Words Obtained After Adding a Letter"", ""titleSlug"": ""count-words-obtained-after-adding-a-letter"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3262,Find Overlapping Shifts,Medium,https://leetcode.com/problems/find-overlapping-shifts/,Database,59.65,True,Database,9,2,,[]
2629,Function Composition,Easy,https://leetcode.com/problems/function-composition/,,86.93,False,JavaScript,787,58,,"[{""title"": ""Memoize"", ""titleSlug"": ""memoize"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Counter"", ""titleSlug"": ""counter"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1075,Project Employees I,Easy,https://leetcode.com/problems/project-employees-i/,Database,65.88,False,Database,871,196,,"[{""title"": ""Project Employees II"", ""titleSlug"": ""project-employees-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2304,Minimum Path Cost in a Grid,Medium,https://leetcode.com/problems/minimum-path-cost-in-a-grid/,"Array, Dynamic Programming, Matrix",67.44,False,Algorithms,945,168,,"[{""title"": ""Unique Paths"", ""titleSlug"": ""unique-paths"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Unique Paths II"", ""titleSlug"": ""unique-paths-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Path Sum"", ""titleSlug"": ""minimum-path-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Dungeon Game"", ""titleSlug"": ""dungeon-game"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Paint House"", ""titleSlug"": ""paint-house"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2787,Ways to Express an Integer as Sum of Powers,Medium,https://leetcode.com/problems/ways-to-express-an-integer-as-sum-of-powers/,Dynamic Programming,50.24,False,Algorithms,799,38,,"[{""title"": ""Perfect Squares"", ""titleSlug"": ""perfect-squares"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Combination Sum IV"", ""titleSlug"": ""combination-sum-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Target Sum"", ""titleSlug"": ""target-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1304,Find N Unique Integers Sum up to Zero,Easy,https://leetcode.com/problems/find-n-unique-integers-sum-up-to-zero/,"Array, Math",76.2,False,Algorithms,2071,605,,[]
1752,Check if Array Is Sorted and Rotated,Easy,https://leetcode.com/problems/check-if-array-is-sorted-and-rotated/,Array,55.24,False,Algorithms,4479,257,,"[{""title"": ""Check if All A's Appears Before All B's"", ""titleSlug"": ""check-if-all-as-appears-before-all-bs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1922,Count Good Numbers,Medium,https://leetcode.com/problems/count-good-numbers/,"Math, Recursion",56.92,False,Algorithms,2201,572,,"[{""title"": ""Count the Number of Arrays with K Matching Adjacent Elements"", ""titleSlug"": ""count-the-number-of-arrays-with-k-matching-adjacent-elements"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
598,Range Addition II,Easy,https://leetcode.com/problems/range-addition-ii/,"Array, Math",57.51,False,Algorithms,1001,983,,"[{""title"": ""Range Addition"", ""titleSlug"": ""range-addition"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sum of Matrix After Queries"", ""titleSlug"": ""sum-of-matrix-after-queries"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1194,Tournament Winners,Hard,https://leetcode.com/problems/tournament-winners/,Database,49.94,True,Database,151,57,,[]
2426,Number of Pairs Satisfying Inequality,Hard,https://leetcode.com/problems/number-of-pairs-satisfying-inequality/,"Array, Binary Search, Divide and Conquer, Binary Indexed Tree, Segment Tree, Merge Sort, Ordered Set",45.76,False,Algorithms,559,11,,"[{""title"": ""K-diff Pairs in an Array"", ""titleSlug"": ""k-diff-pairs-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Nice Pairs in an Array"", ""titleSlug"": ""count-nice-pairs-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Number of Bad Pairs"", ""titleSlug"": ""count-number-of-bad-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Balanced Subsequence Sum"", ""titleSlug"": ""maximum-balanced-subsequence-sum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
753,Cracking the Safe,Hard,https://leetcode.com/problems/cracking-the-safe/,"Depth-First Search, Graph, Eulerian Circuit",58.01,False,Algorithms,634,124,,[]
892,Surface Area of 3D Shapes,Easy,https://leetcode.com/problems/surface-area-of-3d-shapes/,"Array, Math, Geometry, Matrix",68.46,False,Algorithms,593,759,,[]
2597,The Number of Beautiful Subsets,Medium,https://leetcode.com/problems/the-number-of-beautiful-subsets/,"Array, Hash Table, Math, Dynamic Programming, Backtracking, Sorting, Combinatorics",50.83,False,Algorithms,1282,176,,"[{""title"": ""Construct the Lexicographically Largest Valid Sequence"", ""titleSlug"": ""construct-the-lexicographically-largest-valid-sequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3251,Find the Count of Monotonic Pairs II,Hard,https://leetcode.com/problems/find-the-count-of-monotonic-pairs-ii/,"Array, Math, Dynamic Programming, Combinatorics, Prefix Sum",23.25,False,Algorithms,100,6,,[]
3101,Count Alternating Subarrays,Medium,https://leetcode.com/problems/count-alternating-subarrays/,"Array, Math",56.51,False,Algorithms,234,9,,[]
517,Super Washing Machines,Hard,https://leetcode.com/problems/super-washing-machines/,"Array, Greedy",42.81,False,Algorithms,801,219,,[]
1188,Design Bounded Blocking Queue,Medium,https://leetcode.com/problems/design-bounded-blocking-queue/,Concurrency,73.07,True,Concurrency,535,43,,[]
1414,Find the Minimum Number of Fibonacci Numbers Whose Sum Is K,Medium,https://leetcode.com/problems/find-the-minimum-number-of-fibonacci-numbers-whose-sum-is-k/,"Math, Greedy",64.61,False,Algorithms,1041,68,,[]
112,Path Sum,Easy,https://leetcode.com/problems/path-sum/,"Tree, Depth-First Search, Breadth-First Search, Binary Tree",53.39,False,Algorithms,10335,1187,,"[{""title"": ""Path Sum II"", ""titleSlug"": ""path-sum-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Binary Tree Maximum Path Sum"", ""titleSlug"": ""binary-tree-maximum-path-sum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Sum Root to Leaf Numbers"", ""titleSlug"": ""sum-root-to-leaf-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Path Sum III"", ""titleSlug"": ""path-sum-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Path Sum IV"", ""titleSlug"": ""path-sum-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1218,Longest Arithmetic Subsequence of Given Difference,Medium,https://leetcode.com/problems/longest-arithmetic-subsequence-of-given-difference/,"Array, Hash Table, Dynamic Programming",54.4,False,Algorithms,3332,92,,"[{""title"": ""Destroy Sequential Targets"", ""titleSlug"": ""destroy-sequential-targets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2625,Flatten Deeply Nested Array,Medium,https://leetcode.com/problems/flatten-deeply-nested-array/,,64.8,False,JavaScript,397,29,,"[{""title"": ""JSON Deep Equal"", ""titleSlug"": ""json-deep-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Convert Object to JSON String"", ""titleSlug"": ""convert-object-to-json-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Nested Array Generator"", ""titleSlug"": ""nested-array-generator"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2334,Subarray With Elements Greater Than Varying Threshold,Hard,https://leetcode.com/problems/subarray-with-elements-greater-than-varying-threshold/,"Array, Stack, Union Find, Monotonic Stack",44.75,False,Algorithms,597,11,,"[{""title"": ""Maximum Subarray Min-Product"", ""titleSlug"": ""maximum-subarray-min-product"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Smallest K-Length Subsequence With Occurrences of a Letter"", ""titleSlug"": ""smallest-k-length-subsequence-with-occurrences-of-a-letter"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""K Divisible Elements Subarrays"", ""titleSlug"": ""k-divisible-elements-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
22,Generate Parentheses,Medium,https://leetcode.com/problems/generate-parentheses/,"String, Dynamic Programming, Backtracking",77.48,False,Algorithms,22498,1048,,"[{""title"": ""Letter Combinations of a Phone Number"", ""titleSlug"": ""letter-combinations-of-a-phone-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Valid Parentheses"", ""titleSlug"": ""valid-parentheses"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Check if a Parentheses String Can Be Valid"", ""titleSlug"": ""check-if-a-parentheses-string-can-be-valid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1205,Monthly Transactions II,Medium,https://leetcode.com/problems/monthly-transactions-ii/,Database,41.97,True,Database,162,553,,"[{""title"": ""Monthly Transactions I"", ""titleSlug"": ""monthly-transactions-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
888,Fair Candy Swap,Easy,https://leetcode.com/problems/fair-candy-swap/,"Array, Hash Table, Binary Search, Sorting",63.61,False,Algorithms,2202,409,,[]
