ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
2763,Sum of Imbalance Numbers of All Subarrays,Hard,https://leetcode.com/problems/sum-of-imbalance-numbers-of-all-subarrays/,"Array, Hash Table, Ordered Set",42.51,False,Algorithms,319,9,,"[{""title"": ""Count Subarrays With Median K"", ""titleSlug"": ""count-subarrays-with-median-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
980,Unique Paths III,Hard,https://leetcode.com/problems/unique-paths-iii/,"Array, Backtracking, Bit Manipulation, Matrix",82.45,False,Algorithms,5368,194,,"[{""title"": ""Sudoku Solver"", ""titleSlug"": ""sudoku-solver"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Unique Paths II"", ""titleSlug"": ""unique-paths-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Word Search II"", ""titleSlug"": ""word-search-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2000,Reverse Prefix of Word,Easy,https://leetcode.com/problems/reverse-prefix-of-word/,"Two Pointers, String, Stack",86.44,False,Algorithms,1451,44,,[]
1783,Grand Slam Titles,Medium,https://leetcode.com/problems/grand-slam-titles/,Database,83.06,True,Database,242,10,,[]
348,Design Tic-Tac-Toe,Medium,https://leetcode.com/problems/design-tic-tac-toe/,"Array, Hash Table, Design, Matrix, Simulation",58.65,True,Algorithms,2143,119,,"[{""title"": ""Valid Tic-Tac-Toe State"", ""titleSlug"": ""valid-tic-tac-toe-state"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3244,Shortest Distance After Road Addition Queries II,Hard,https://leetcode.com/problems/shortest-distance-after-road-addition-queries-ii/,"Array, Greedy, Graph, Ordered Set",25.76,False,Algorithms,191,6,,[]
1212,Team Scores in Football Tournament,Medium,https://leetcode.com/problems/team-scores-in-football-tournament/,Database,55.81,True,Database,321,26,,[]
506,Relative Ranks,Easy,https://leetcode.com/problems/relative-ranks/,"Array, Sorting, Heap (Priority Queue)",73.62,False,Algorithms,2079,144,,[]
1577,Number of Ways Where Square of Number Is Equal to Product of Two Numbers,Medium,https://leetcode.com/problems/number-of-ways-where-square-of-number-is-equal-to-product-of-two-numbers/,"Array, Hash Table, Math, Two Pointers",42.31,False,Algorithms,391,57,,[]
2703,Return Length of Arguments Passed,Easy,https://leetcode.com/problems/return-length-of-arguments-passed/,,94.49,False,JavaScript,384,172,,[]
916,Word Subsets,Medium,https://leetcode.com/problems/word-subsets/,"Array, Hash Table, String",55.79,False,Algorithms,3518,315,,[]
3053,Classifying Triangles by Lengths,Easy,https://leetcode.com/problems/classifying-triangles-by-lengths/,Database,50.72,True,Database,7,1,,[]
1312,Minimum Insertion Steps to Make a String Palindrome,Hard,https://leetcode.com/problems/minimum-insertion-steps-to-make-a-string-palindrome/,"String, Dynamic Programming",72.96,False,Algorithms,5413,72,,"[{""title"": ""Minimum Number of Moves to Make Palindrome"", ""titleSlug"": ""minimum-number-of-moves-to-make-palindrome"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2257,Count Unguarded Cells in the Grid,Medium,https://leetcode.com/problems/count-unguarded-cells-in-the-grid/,"Array, Matrix, Simulation",65.69,False,Algorithms,919,76,,"[{""title"": ""Bomb Enemy"", ""titleSlug"": ""bomb-enemy"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Available Captures for Rook"", ""titleSlug"": ""available-captures-for-rook"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2689,Extract Kth Character From The Rope Tree,Easy,https://leetcode.com/problems/extract-kth-character-from-the-rope-tree/,"Tree, Depth-First Search, Binary Tree",73.59,True,Algorithms,40,24,,[]
2176,Count Equal and Divisible Pairs in an Array,Easy,https://leetcode.com/problems/count-equal-and-divisible-pairs-in-an-array/,Array,84.04,False,Algorithms,1012,64,,"[{""title"": ""Count Number of Pairs With Absolute Difference K"", ""titleSlug"": ""count-number-of-pairs-with-absolute-difference-k"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Number of Bad Pairs"", ""titleSlug"": ""count-number-of-bad-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3511,Make a Positive Array,Medium,https://leetcode.com/problems/make-a-positive-array/,"Array, Greedy, Prefix Sum",36.75,True,Algorithms,6,4,,[]
939,Minimum Area Rectangle,Medium,https://leetcode.com/problems/minimum-area-rectangle/,"Array, Hash Table, Math, Geometry, Sorting",55.08,False,Algorithms,2073,294,,"[{""title"": ""Minimum Rectangles to Cover Points"", ""titleSlug"": ""minimum-rectangles-to-cover-points"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Area Rectangle With Point Constraints I"", ""titleSlug"": ""maximum-area-rectangle-with-point-constraints-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Area Rectangle With Point Constraints II"", ""titleSlug"": ""maximum-area-rectangle-with-point-constraints-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
287,Find the Duplicate Number,Medium,https://leetcode.com/problems/find-the-duplicate-number/,"Array, Two Pointers, Binary Search, Bit Manipulation",63.18,False,Algorithms,24639,5402,,"[{""title"": ""First Missing Positive"", ""titleSlug"": ""first-missing-positive"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Single Number"", ""titleSlug"": ""single-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Linked List Cycle II"", ""titleSlug"": ""linked-list-cycle-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Missing Number"", ""titleSlug"": ""missing-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Set Mismatch"", ""titleSlug"": ""set-mismatch"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
763,Partition Labels,Medium,https://leetcode.com/problems/partition-labels/,"Hash Table, Two Pointers, String, Greedy",81.6,False,Algorithms,11042,434,,"[{""title"": ""Merge Intervals"", ""titleSlug"": ""merge-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Optimal Partition of String"", ""titleSlug"": ""optimal-partition-of-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3278,Find Candidates for Data Scientist Position II,Medium,https://leetcode.com/problems/find-candidates-for-data-scientist-position-ii/,Database,42.89,True,Database,8,5,,[]
759,Employee Free Time,Hard,https://leetcode.com/problems/employee-free-time/,"Array, Line Sweep, Sorting, Heap (Priority Queue)",72.62,True,Algorithms,1935,139,,"[{""title"": ""Merge Intervals"", ""titleSlug"": ""merge-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Interval List Intersections"", ""titleSlug"": ""interval-list-intersections"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3162,Find the Number of Good Pairs I,Easy,https://leetcode.com/problems/find-the-number-of-good-pairs-i/,"Array, Hash Table",85.84,False,Algorithms,141,14,,"[{""title"": ""Count Array Pairs Divisible by K"", ""titleSlug"": ""count-array-pairs-divisible-by-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1318,Minimum Flips to Make a OR b Equal to c,Medium,https://leetcode.com/problems/minimum-flips-to-make-a-or-b-equal-to-c/,Bit Manipulation,71.76,False,Algorithms,2096,108,,"[{""title"": ""Minimum Bit Flips to Convert Number"", ""titleSlug"": ""minimum-bit-flips-to-convert-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
179,Largest Number,Medium,https://leetcode.com/problems/largest-number/,"Array, String, Greedy, Sorting",41.57,False,Algorithms,9179,784,,"[{""title"": ""Smallest Value of the Rearranged Number"", ""titleSlug"": ""smallest-value-of-the-rearranged-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Key of the Numbers"", ""titleSlug"": ""find-the-key-of-the-numbers"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2762,Continuous Subarrays,Medium,https://leetcode.com/problems/continuous-subarrays/,"Array, Queue, Sliding Window, Heap (Priority Queue), Ordered Set, Monotonic Queue",57.99,False,Algorithms,1464,95,,[]
2957,Remove Adjacent Almost-Equal Characters,Medium,https://leetcode.com/problems/remove-adjacent-almost-equal-characters/,"String, Dynamic Programming, Greedy",52.1,False,Algorithms,194,24,,"[{""title"": ""Minimum Changes To Make Alternating Binary String"", ""titleSlug"": ""minimum-changes-to-make-alternating-binary-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1815,Maximum Number of Groups Getting Fresh Donuts,Hard,https://leetcode.com/problems/maximum-number-of-groups-getting-fresh-donuts/,"Array, Dynamic Programming, Bit Manipulation, Memoization, Bitmask",40.73,False,Algorithms,351,31,,[]
562,Longest Line of Consecutive One in Matrix,Medium,https://leetcode.com/problems/longest-line-of-consecutive-one-in-matrix/,"Array, Dynamic Programming, Matrix",50.52,True,Algorithms,900,119,,[]
2039,The Time When the Network Becomes Idle,Medium,https://leetcode.com/problems/the-time-when-the-network-becomes-idle/,"Array, Breadth-First Search, Graph",54.22,False,Algorithms,730,74,,"[{""title"": ""Network Delay Time"", ""titleSlug"": ""network-delay-time"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""N-ary Tree Level Order Traversal"", ""titleSlug"": ""n-ary-tree-level-order-traversal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Depth of N-ary Tree"", ""titleSlug"": ""maximum-depth-of-n-ary-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
440,K-th Smallest in Lexicographical Order,Hard,https://leetcode.com/problems/k-th-smallest-in-lexicographical-order/,Trie,45.96,False,Algorithms,1622,146,,"[{""title"": ""Count Special Integers"", ""titleSlug"": ""count-special-integers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
963,Minimum Area Rectangle II,Medium,https://leetcode.com/problems/minimum-area-rectangle-ii/,"Array, Hash Table, Math, Geometry",55.72,False,Algorithms,407,480,,[]
683,K Empty Slots,Hard,https://leetcode.com/problems/k-empty-slots/,"Array, Binary Indexed Tree, Segment Tree, Queue, Sliding Window, Heap (Priority Queue), Ordered Set, Monotonic Queue",37.86,True,Algorithms,827,704,,[]
914,X of a Kind in a Deck of Cards,Easy,https://leetcode.com/problems/x-of-a-kind-in-a-deck-of-cards/,"Array, Hash Table, Math, Counting, Number Theory",29.9,False,Algorithms,1869,556,,[]
1846,Maximum Element After Decreasing and Rearranging,Medium,https://leetcode.com/problems/maximum-element-after-decreasing-and-rearranging/,"Array, Greedy, Sorting",65.73,False,Algorithms,1121,276,,[]
3044,Most Frequent Prime,Medium,https://leetcode.com/problems/most-frequent-prime/,"Array, Hash Table, Math, Matrix, Counting, Enumeration, Number Theory",45.14,False,Algorithms,98,69,,[]
586,Customer Placing the Largest Number of Orders,Easy,https://leetcode.com/problems/customer-placing-the-largest-number-of-orders/,Database,64.11,False,Database,1087,89,,[]
2870,Minimum Number of Operations to Make Array Empty,Medium,https://leetcode.com/problems/minimum-number-of-operations-to-make-array-empty/,"Array, Hash Table, Greedy, Counting",61.9,False,Algorithms,1422,68,,[]
947,Most Stones Removed with Same Row or Column,Medium,https://leetcode.com/problems/most-stones-removed-with-same-row-or-column/,"Hash Table, Depth-First Search, Union Find, Graph",62.35,False,Algorithms,6227,701,,"[{""title"": ""Minimum Moves to Get a Peaceful Board"", ""titleSlug"": ""minimum-moves-to-get-a-peaceful-board"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2241,Design an ATM Machine,Medium,https://leetcode.com/problems/design-an-atm-machine/,"Array, Greedy, Design",42.71,False,Algorithms,293,371,,"[{""title"": ""Simple Bank System"", ""titleSlug"": ""simple-bank-system"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Operations to Convert Time"", ""titleSlug"": ""minimum-number-of-operations-to-convert-time"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1848,Minimum Distance to the Target Element,Easy,https://leetcode.com/problems/minimum-distance-to-the-target-element/,Array,54.2,False,Algorithms,382,68,,[]
2132,Stamping the Grid,Hard,https://leetcode.com/problems/stamping-the-grid/,"Array, Greedy, Matrix, Prefix Sum",33.77,False,Algorithms,408,47,,"[{""title"": ""Maximal Square"", ""titleSlug"": ""maximal-square"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Bomb Enemy"", ""titleSlug"": ""bomb-enemy"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Matrix Block Sum"", ""titleSlug"": ""matrix-block-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
292,Nim Game,Easy,https://leetcode.com/problems/nim-game/,"Math, Brainteaser, Game Theory",58.34,False,Algorithms,1874,2728,,"[{""title"": ""Flip Game II"", ""titleSlug"": ""flip-game-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1670,Design Front Middle Back Queue,Medium,https://leetcode.com/problems/design-front-middle-back-queue/,"Array, Linked List, Design, Queue, Data Stream",56.36,False,Algorithms,797,111,,"[{""title"": ""Design Circular Deque"", ""titleSlug"": ""design-circular-deque"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Design Circular Queue"", ""titleSlug"": ""design-circular-queue"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3423,Maximum Difference Between Adjacent Elements in a Circular Array,Easy,https://leetcode.com/problems/maximum-difference-between-adjacent-elements-in-a-circular-array/,Array,75.91,False,Algorithms,315,6,,[]
1946,Largest Number After Mutating Substring,Medium,https://leetcode.com/problems/largest-number-after-mutating-substring/,"Array, String, Greedy",37.09,False,Algorithms,230,231,,[]
3025,Find the Number of Ways to Place People I,Medium,https://leetcode.com/problems/find-the-number-of-ways-to-place-people-i/,"Array, Math, Geometry, Sorting, Enumeration",41.03,False,Algorithms,95,76,,"[{""title"": ""Rectangle Area"", ""titleSlug"": ""rectangle-area"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
330,Patching Array,Hard,https://leetcode.com/problems/patching-array/,"Array, Greedy",53.65,False,Algorithms,2391,201,,"[{""title"": ""Maximum Number of Consecutive Values You Can Make"", ""titleSlug"": ""maximum-number-of-consecutive-values-you-can-make"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1360,Number of Days Between Two Dates,Easy,https://leetcode.com/problems/number-of-days-between-two-dates/,"Math, String",51.6,False,Algorithms,409,1315,,"[{""title"": ""Count Days Spent Together"", ""titleSlug"": ""count-days-spent-together"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
629,K Inverse Pairs Array,Hard,https://leetcode.com/problems/k-inverse-pairs-array/,Dynamic Programming,49.0,False,Algorithms,2738,329,,"[{""title"": ""Count the Number of Inversions"", ""titleSlug"": ""count-the-number-of-inversions"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
183,Customers Who Never Order,Easy,https://leetcode.com/problems/customers-who-never-order/,Database,70.86,False,Database,2856,148,,[]
1633,Percentage of Users Attended a Contest,Easy,https://leetcode.com/problems/percentage-of-users-attended-a-contest/,Database,59.18,False,Database,1008,99,,"[{""title"": ""Queries Quality and Percentage"", ""titleSlug"": ""queries-quality-and-percentage"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
291,Word Pattern II,Medium,https://leetcode.com/problems/word-pattern-ii/,"Hash Table, String, Backtracking",48.66,True,Algorithms,934,75,,"[{""title"": ""Word Pattern"", ""titleSlug"": ""word-pattern"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3084,Count Substrings Starting and Ending with Given Character,Medium,https://leetcode.com/problems/count-substrings-starting-and-ending-with-given-character/,"Math, String, Counting",49.16,False,Algorithms,140,9,,[]
2040,Kth Smallest Product of Two Sorted Arrays,Hard,https://leetcode.com/problems/kth-smallest-product-of-two-sorted-arrays/,"Array, Binary Search",49.06,False,Algorithms,1151,75,,"[{""title"": ""Find K Pairs with Smallest Sums"", ""titleSlug"": ""find-k-pairs-with-smallest-sums"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""K-diff Pairs in an Array"", ""titleSlug"": ""k-diff-pairs-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Robots Within Budget"", ""titleSlug"": ""maximum-number-of-robots-within-budget"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2432,The Employee That Worked on the Longest Task,Easy,https://leetcode.com/problems/the-employee-that-worked-on-the-longest-task/,Array,50.77,False,Algorithms,287,70,,[]
